#Time [s]	Value	Unit	Modus	Hold	Relative
432.124	2021-11-27 12:15:27.882268	116.7	V	AC	False	False
432.4746	2021-11-27 12:15:28.232903	116.4	V	AC	False	False
432.825	2021-11-27 12:15:28.583241	116.1	V	AC	False	False
433.1742	2021-11-27 12:15:28.932523	116.1	V	AC	False	False
433.5248	2021-11-27 12:15:29.283032	116.0	V	AC	False	False
433.8744	2021-11-27 12:15:29.632749	116.2	V	AC	False	False
434.2246	2021-11-27 12:15:29.982860	116.5	V	AC	False	False
434.5738	2021-11-27 12:15:30.332038	116.5	V	AC	False	False
434.9242	2021-11-27 12:15:30.682520	116.5	V	AC	False	False
435.2736	2021-11-27 12:15:31.031896	116.5	V	AC	False	False
435.625	2021-11-27 12:15:31.383402	116.4	V	AC	False	False
435.9733	2021-11-27 12:15:31.731526	116.4	V	AC	False	False
436.3237	2021-11-27 12:15:32.082014	116.4	V	AC	False	False
436.6731	2021-11-27 12:15:32.431399	116.1	V	AC	False	False
437.0237	2021-11-27 12:15:32.782019	116.1	V	AC	False	False
437.3732	2021-11-27 12:15:33.131429	116.0	V	AC	False	False
437.7237	2021-11-27 12:15:33.481968	116.0	V	AC	False	False
438.073	2021-11-27 12:15:33.831277	116.4	V	AC	False	False
438.4236	2021-11-27 12:15:34.181848	116.4	V	AC	False	False
438.7727	2021-11-27 12:15:34.531008	116.4	V	AC	False	False
439.1232	2021-11-27 12:15:34.881500	116.4	V	AC	False	False
439.4725	2021-11-27 12:15:35.230832	116.4	V	AC	False	False
439.8232	2021-11-27 12:15:35.581480	116.4	V	AC	False	False
440.1725	2021-11-27 12:15:35.930815	116.2	V	AC	False	False
440.5229	2021-11-27 12:15:36.281212	116.1	V	AC	False	False
440.8735	2021-11-27 12:15:36.631788	116.1	V	AC	False	False
441.2227	2021-11-27 12:15:36.980955	116.2	V	AC	False	False
441.5722	2021-11-27 12:15:37.330516	116.4	V	AC	False	False
441.9226	2021-11-27 12:15:37.680829	116.4	V	AC	False	False
442.2717	2021-11-27 12:15:38.030013	116.4	V	AC	False	False
442.6222	2021-11-27 12:15:38.380487	116.4	V	AC	False	False
442.9721	2021-11-27 12:15:38.730374	116.5	V	AC	False	False
443.3223	2021-11-27 12:15:39.080632	116.5	V	AC	False	False
443.6726	2021-11-27 12:15:39.430872	116.5	V	AC	False	False
444.0217	2021-11-27 12:15:39.779989	116.5	V	AC	False	False
444.3723	2021-11-27 12:15:40.130527	116.5	V	AC	False	False
444.7215	2021-11-27 12:15:40.479822	116.4	V	AC	False	False
445.072	2021-11-27 12:15:40.830255	116.4	V	AC	False	False
445.4212	2021-11-27 12:15:41.179499	116.4	V	AC	False	False
445.7717	2021-11-27 12:15:41.530003	116.4	V	AC	False	False
446.1209	2021-11-27 12:15:41.879220	116.4	V	AC	False	False
446.4716	2021-11-27 12:15:42.229835	116.4	V	AC	False	False
446.8207	2021-11-27 12:15:42.579001	116.3	V	AC	False	False
447.1712	2021-11-27 12:15:42.929512	116.3	V	AC	False	False
447.5205	2021-11-27 12:15:43.278819	116.3	V	AC	False	False
447.8712	2021-11-27 12:15:43.629514	116.4	V	AC	False	False
448.2208	2021-11-27 12:15:43.979107	116.5	V	AC	False	False
448.5707	2021-11-27 12:15:44.328997	116.4	V	AC	False	False
448.9212	2021-11-27 12:15:44.679499	116.4	V	AC	False	False
449.2706	2021-11-27 12:15:45.028845	116.4	V	AC	False	False
449.621	2021-11-27 12:15:45.379274	116.4	V	AC	False	False
449.9703	2021-11-27 12:15:45.728584	116.4	V	AC	False	False
450.3207	2021-11-27 12:15:46.078973	116.4	V	AC	False	False
450.6709	2021-11-27 12:15:46.429222	116.3	V	AC	False	False
451.0218	2021-11-27 12:15:46.780056	116.2	V	AC	False	False
451.3701	2021-11-27 12:15:47.128413	116.2	V	AC	False	False
451.7203	2021-11-27 12:15:47.478696	116.2	V	AC	False	False
452.0696	2021-11-27 12:15:47.827909	116.3	V	AC	False	False
452.4201	2021-11-27 12:15:48.178348	116.3	V	AC	False	False
452.7693	2021-11-27 12:15:48.527695	116.2	V	AC	False	False
453.1198	2021-11-27 12:15:48.878055	116.2	V	AC	False	False
453.4691	2021-11-27 12:15:49.227332	116.1	V	AC	False	False
453.8196	2021-11-27 12:15:49.577853	116.1	V	AC	False	False
454.1693	2021-11-27 12:15:49.927597	116.2	V	AC	False	False
454.5195	2021-11-27 12:15:50.277770	116.2	V	AC	False	False
454.8687	2021-11-27 12:15:50.626962	116.3	V	AC	False	False
455.2194	2021-11-27 12:15:50.977717	116.4	V	AC	False	False
455.5686	2021-11-27 12:15:51.326844	116.4	V	AC	False	False
455.9189	2021-11-27 12:15:51.677196	116.4	V	AC	False	False
456.2682	2021-11-27 12:15:52.026489	116.4	V	AC	False	False
456.6187	2021-11-27 12:15:52.376983	116.4	V	AC	False	False
456.9692	2021-11-27 12:15:52.727550	116.4	V	AC	False	False
457.3185	2021-11-27 12:15:53.076806	116.4	V	AC	False	False
457.6689	2021-11-27 12:15:53.427209	116.4	V	AC	False	False
458.0227	2021-11-27 12:15:53.780984	116.4	V	AC	False	False
458.3687	2021-11-27 12:15:54.126982	116.4	V	AC	False	False
458.7179	2021-11-27 12:15:54.476199	116.4	V	AC	False	False
459.0697	2021-11-27 12:15:54.827969	116.4	V	AC	False	False
459.4178	2021-11-27 12:15:55.176042	116.4	V	AC	False	False
459.7682	2021-11-27 12:15:55.526472	116.5	V	AC	False	False
460.1176	2021-11-27 12:15:55.875825	116.6	V	AC	False	False
460.4679	2021-11-27 12:15:56.226207	116.6	V	AC	False	False
460.8185	2021-11-27 12:15:56.576818	116.6	V	AC	False	False
461.1677	2021-11-27 12:15:56.925986	116.6	V	AC	False	False
461.5186	2021-11-27 12:15:57.276870	116.6	V	AC	False	False
461.8687	2021-11-27 12:15:57.626921	116.6	V	AC	False	False
462.2179	2021-11-27 12:15:57.976198	116.6	V	AC	False	False
462.5673	2021-11-27 12:15:58.325585	116.6	V	AC	False	False
462.9177	2021-11-27 12:15:58.675972	116.5	V	AC	False	False
463.2683	2021-11-27 12:15:59.026599	116.5	V	AC	False	False
463.6186	2021-11-27 12:15:59.376888	116.5	V	AC	False	False
463.9671	2021-11-27 12:15:59.725380	116.4	V	AC	False	False
464.3185	2021-11-27 12:16:00.076780	116.4	V	AC	False	False
464.6666	2021-11-27 12:16:00.424910	116.4	V	AC	False	False
465.017	2021-11-27 12:16:00.775522	116.4	V	AC	False	False
465.3663	2021-11-27 12:16:01.124592	116.3	V	AC	False	False
465.718	2021-11-27 12:16:01.476270	116.3	V	AC	False	False
466.0673	2021-11-27 12:16:01.825592	116.3	V	AC	False	False
466.4178	2021-11-27 12:16:02.176065	116.2	V	AC	False	False
466.767	2021-11-27 12:16:02.525271	116.2	V	AC	False	False
467.1175	2021-11-27 12:16:02.875771	116.2	V	AC	False	False
467.4668	2021-11-27 12:16:03.225031	116.2	V	AC	False	False
467.8159	2021-11-27 12:16:03.574139	116.2	V	AC	False	False
468.167	2021-11-27 12:16:03.925299	116.3	V	AC	False	False
468.5156	2021-11-27 12:16:04.273889	116.3	V	AC	False	False
468.8675	2021-11-27 12:16:04.625787	116.3	V	AC	False	False
469.2155	2021-11-27 12:16:04.973750	116.3	V	AC	False	False
469.5659	2021-11-27 12:16:05.324158	116.3	V	AC	False	False
469.9152	2021-11-27 12:16:05.673432	116.3	V	AC	False	False
470.2657	2021-11-27 12:16:06.023940	116.3	V	AC	False	False
470.6149	2021-11-27 12:16:06.373147	116.3	V	AC	False	False
470.9655	2021-11-27 12:16:06.723768	116.3	V	AC	False	False
471.3147	2021-11-27 12:16:07.072924	116.3	V	AC	False	False
471.6652	2021-11-27 12:16:07.423514	116.3	V	AC	False	False
472.0157	2021-11-27 12:16:07.774020	116.3	V	AC	False	False
472.3655	2021-11-27 12:16:08.123793	116.3	V	AC	False	False
472.7156	2021-11-27 12:16:08.473844	116.3	V	AC	False	False
473.0648	2021-11-27 12:16:08.823029	116.3	V	AC	False	False
473.4141	2021-11-27 12:16:09.172330	116.3	V	AC	False	False
473.7648	2021-11-27 12:16:09.523036	116.3	V	AC	False	False
474.1138	2021-11-27 12:16:09.872035	116.3	V	AC	False	False
474.4643	2021-11-27 12:16:10.222622	116.3	V	AC	False	False
474.8147	2021-11-27 12:16:10.573011	116.3	V	AC	False	False
475.164	2021-11-27 12:16:10.922280	116.3	V	AC	False	False
475.5146	2021-11-27 12:16:11.272843	116.2	V	AC	False	False
475.8638	2021-11-27 12:16:11.622023	116.3	V	AC	False	False
476.2142	2021-11-27 12:16:11.972803	116.3	V	AC	False	False
476.564	2021-11-27 12:16:12.322243	116.3	V	AC	False	False
476.914	2021-11-27 12:16:12.672270	116.4	V	AC	False	False
477.2633	2021-11-27 12:16:13.021627	116.4	V	AC	False	False
477.6137	2021-11-27 12:16:13.372003	116.4	V	AC	False	False
477.9631	2021-11-27 12:16:13.721475	116.5	V	AC	False	False
478.3136	2021-11-27 12:16:14.071909	116.5	V	AC	False	False
478.6629	2021-11-27 12:16:14.421145	116.5	V	AC	False	False
479.0135	2021-11-27 12:16:14.771729	116.6	V	AC	False	False
479.3639	2021-11-27 12:16:15.122149	116.6	V	AC	False	False
479.7132	2021-11-27 12:16:15.471606	116.6	V	AC	False	False
480.0637	2021-11-27 12:16:15.821987	116.6	V	AC	False	False
480.4131	2021-11-27 12:16:16.171354	116.6	V	AC	False	False
480.7627	2021-11-27 12:16:16.520935	116.6	V	AC	False	False
481.1128	2021-11-27 12:16:16.871077	116.6	V	AC	False	False
481.4634	2021-11-27 12:16:17.221692	116.5	V	AC	False	False
481.8126	2021-11-27 12:16:17.570859	116.4	V	AC	False	False
482.1631	2021-11-27 12:16:17.921352	116.4	V	AC	False	False
482.5125	2021-11-27 12:16:18.270731	116.4	V	AC	False	False
482.8628	2021-11-27 12:16:18.621103	116.4	V	AC	False	False
483.2121	2021-11-27 12:16:18.970377	116.5	V	AC	False	False
483.5626	2021-11-27 12:16:19.320913	116.5	V	AC	False	False
483.9119	2021-11-27 12:16:19.670172	116.5	V	AC	False	False
484.2625	2021-11-27 12:16:20.020740	116.4	V	AC	False	False
484.6116	2021-11-27 12:16:20.369870	116.4	V	AC	False	False
484.9621	2021-11-27 12:16:20.720464	116.5	V	AC	False	False
485.3115	2021-11-27 12:16:21.069740	116.5	V	AC	False	False
485.6618	2021-11-27 12:16:21.420117	116.4	V	AC	False	False
486.0111	2021-11-27 12:16:21.769357	116.4	V	AC	False	False
486.3617	2021-11-27 12:16:22.119988	116.4	V	AC	False	False
486.7108	2021-11-27 12:16:22.469099	116.4	V	AC	False	False
487.0614	2021-11-27 12:16:22.819711	116.4	V	AC	False	False
487.4125	2021-11-27 12:16:23.170743	116.4	V	AC	False	False
487.7611	2021-11-27 12:16:23.519451	116.4	V	AC	False	False
488.1116	2021-11-27 12:16:23.869849	116.3	V	AC	False	False
488.4608	2021-11-27 12:16:24.219111	116.3	V	AC	False	False
488.8114	2021-11-27 12:16:24.569691	116.2	V	AC	False	False
489.1606	2021-11-27 12:16:24.918889	116.2	V	AC	False	False
489.5111	2021-11-27 12:16:25.269351	116.3	V	AC	False	False
489.8613	2021-11-27 12:16:25.619645	116.3	V	AC	False	False
490.211	2021-11-27 12:16:25.969266	116.3	V	AC	False	False
490.5602	2021-11-27 12:16:26.318572	116.3	V	AC	False	False
490.9107	2021-11-27 12:16:26.668976	116.3	V	AC	False	False
491.26	2021-11-27 12:16:27.018274	116.3	V	AC	False	False
491.6105	2021-11-27 12:16:27.368774	116.4	V	AC	False	False
491.96	2021-11-27 12:16:27.718295	116.3	V	AC	False	False
492.3102	2021-11-27 12:16:28.068557	116.3	V	AC	False	False
492.6595	2021-11-27 12:16:28.417785	116.3	V	AC	False	False
493.01	2021-11-27 12:16:28.768234	116.3	V	AC	False	False
493.3592	2021-11-27 12:16:29.117577	116.4	V	AC	False	False
493.7096	2021-11-27 12:16:29.467916	116.4	V	AC	False	False
494.0602	2021-11-27 12:16:29.818496	116.4	V	AC	False	False
494.4095	2021-11-27 12:16:30.167725	116.4	V	AC	False	False
494.7599	2021-11-27 12:16:30.518185	116.4	V	AC	False	False
495.1103	2021-11-27 12:16:30.868581	116.4	V	AC	False	False
495.4596	2021-11-27 12:16:31.217905	116.3	V	AC	False	False
495.8089	2021-11-27 12:16:31.567178	116.3	V	AC	False	False
496.1595	2021-11-27 12:16:31.917745	116.3	V	AC	False	False
496.5087	2021-11-27 12:16:32.266926	116.3	V	AC	False	False
496.8592	2021-11-27 12:16:32.617882	116.3	V	AC	False	False
497.2096	2021-11-27 12:16:32.967892	116.4	V	AC	False	False
497.559	2021-11-27 12:16:33.317221	116.4	V	AC	False	False
497.9082	2021-11-27 12:16:33.666531	116.4	V	AC	False	False
498.2587	2021-11-27 12:16:34.016942	116.4	V	AC	False	False
498.6091	2021-11-27 12:16:34.367533	116.4	V	AC	False	False
498.9585	2021-11-27 12:16:34.716753	116.4	V	AC	False	False
499.308	2021-11-27 12:16:35.066278	116.3	V	AC	False	False
499.6582	2021-11-27 12:16:35.416549	116.3	V	AC	False	False
500.0086	2021-11-27 12:16:35.766900	116.3	V	AC	False	False
500.3592	2021-11-27 12:16:36.117569	116.3	V	AC	False	False
500.7084	2021-11-27 12:16:36.466714	116.3	V	AC	False	False
501.0577	2021-11-27 12:16:36.815962	116.3	V	AC	False	False
501.4082	2021-11-27 12:16:37.166479	116.3	V	AC	False	False
501.7578	2021-11-27 12:16:37.516085	116.3	V	AC	False	False
502.1092	2021-11-27 12:16:37.867551	116.3	V	AC	False	False
502.4585	2021-11-27 12:16:38.216725	116.3	V	AC	False	False
502.8077	2021-11-27 12:16:38.565934	116.3	V	AC	False	False
503.157	2021-11-27 12:16:38.915318	116.3	V	AC	False	False
503.5075	2021-11-27 12:16:39.265798	116.2	V	AC	False	False
503.8567	2021-11-27 12:16:39.615023	116.2	V	AC	False	False
504.2084	2021-11-27 12:16:39.966692	116.2	V	AC	False	False
504.5577	2021-11-27 12:16:40.315937	116.2	V	AC	False	False
504.9076	2021-11-27 12:16:40.665876	116.2	V	AC	False	False
505.2576	2021-11-27 12:16:41.015867	116.1	V	AC	False	False
505.611	2021-11-27 12:16:41.369256	116.1	V	AC	False	False
505.9575	2021-11-27 12:16:41.715795	116.1	V	AC	False	False
506.3068	2021-11-27 12:16:42.065070	116.1	V	AC	False	False
506.6623	2021-11-27 12:16:42.420620	116.2	V	AC	False	False
507.0067	2021-11-27 12:16:42.764939	116.2	V	AC	False	False
507.3568	2021-11-27 12:16:43.115123	116.3	V	AC	False	False
507.706	2021-11-27 12:16:43.465591	116.3	V	AC	False	False
508.0571	2021-11-27 12:16:43.815521	116.3	V	AC	False	False
508.4058	2021-11-27 12:16:44.164123	116.3	V	AC	False	False
508.7565	2021-11-27 12:16:44.514772	116.3	V	AC	False	False
509.1056	2021-11-27 12:16:44.863912	116.3	V	AC	False	False
509.4574	2021-11-27 12:16:45.215718	116.2	V	AC	False	False
509.8055	2021-11-27 12:16:45.563772	116.3	V	AC	False	False
510.1574	2021-11-27 12:16:45.915722	116.2	V	AC	False	False
510.5053	2021-11-27 12:16:46.263624	116.2	V	AC	False	False
510.8558	2021-11-27 12:16:46.614023	116.2	V	AC	False	False
511.205	2021-11-27 12:16:46.963258	116.2	V	AC	False	False
511.5555	2021-11-27 12:16:47.313778	116.2	V	AC	False	False
511.9047	2021-11-27 12:16:47.663008	116.2	V	AC	False	False
512.2553	2021-11-27 12:16:48.013615	116.2	V	AC	False	False
512.6045	2021-11-27 12:16:48.362752	116.2	V	AC	False	False
512.955	2021-11-27 12:16:48.713278	116.2	V	AC	False	False
513.3055	2021-11-27 12:16:49.063770	116.2	V	AC	False	False
513.6547	2021-11-27 12:16:49.413007	116.2	V	AC	False	False
514.0053	2021-11-27 12:16:49.763597	116.2	V	AC	False	False
514.3545	2021-11-27 12:16:50.112775	116.2	V	AC	False	False
514.705	2021-11-27 12:16:50.463259	116.1	V	AC	False	False
515.0544	2021-11-27 12:16:50.812646	116.1	V	AC	False	False
515.4049	2021-11-27 12:16:51.163135	116.1	V	AC	False	False
515.7541	2021-11-27 12:16:51.512489	116.2	V	AC	False	False
516.1046	2021-11-27 12:16:51.862892	116.2	V	AC	False	False
516.4539	2021-11-27 12:16:52.212142	116.3	V	AC	False	False
516.8044	2021-11-27 12:16:52.562665	116.3	V	AC	False	False
517.1536	2021-11-27 12:16:52.911905	116.3	V	AC	False	False
517.5041	2021-11-27 12:16:53.262411	116.3	V	AC	False	False
517.8534	2021-11-27 12:16:53.611691	116.4	V	AC	False	False
518.2038	2021-11-27 12:16:53.962114	116.4	V	AC	False	False
518.5534	2021-11-27 12:16:54.311628	116.4	V	AC	False	False
518.9037	2021-11-27 12:16:54.661986	116.4	V	AC	False	False
519.2531	2021-11-27 12:16:55.011420	116.4	V	AC	False	False
519.6036	2021-11-27 12:16:55.361849	116.4	V	AC	False	False
519.9528	2021-11-27 12:16:55.711094	116.4	V	AC	False	False
520.3034	2021-11-27 12:16:56.061643	116.4	V	AC	False	False
520.6526	2021-11-27 12:16:56.410832	116.4	V	AC	False	False
521.0031	2021-11-27 12:16:56.761395	116.4	V	AC	False	False
521.3547	2021-11-27 12:16:57.113062	116.4	V	AC	False	False
521.7029	2021-11-27 12:16:57.461217	116.4	V	AC	False	False
522.0523	2021-11-27 12:16:57.810578	116.4	V	AC	False	False
522.4027	2021-11-27 12:16:58.160969	116.3	V	AC	False	False
522.7533	2021-11-27 12:16:58.511572	116.3	V	AC	False	False
523.1024	2021-11-27 12:16:58.860715	116.3	V	AC	False	False
523.453	2021-11-27 12:16:59.211242	116.3	V	AC	False	False
523.8023	2021-11-27 12:16:59.560570	116.3	V	AC	False	False
524.1527	2021-11-27 12:16:59.910990	116.4	V	AC	False	False
524.502	2021-11-27 12:17:00.260234	116.4	V	AC	False	False
524.8525	2021-11-27 12:17:00.610740	116.4	V	AC	False	False
525.2034	2021-11-27 12:17:00.961695	116.4	V	AC	False	False
525.5523	2021-11-27 12:17:01.310611	116.3	V	AC	False	False
525.9014	2021-11-27 12:17:01.659723	116.3	V	AC	False	False
526.2522	2021-11-27 12:17:02.010528	116.2	V	AC	False	False
526.6013	2021-11-27 12:17:02.359575	116.1	V	AC	False	False
526.9518	2021-11-27 12:17:02.710040	116.1	V	AC	False	False
527.301	2021-11-27 12:17:03.059228	116.1	V	AC	False	False
527.6515	2021-11-27 12:17:03.409753	116.0	V	AC	False	False
528.0007	2021-11-27 12:17:03.758957	116.1	V	AC	False	False
528.3513	2021-11-27 12:17:04.109569	116.0	V	AC	False	False
528.7017	2021-11-27 12:17:04.459974	116.0	V	AC	False	False
529.0509	2021-11-27 12:17:04.809216	116.0	V	AC	False	False
529.4019	2021-11-27 12:17:05.160126	116.1	V	AC	False	False
529.7507	2021-11-27 12:17:05.508959	116.1	V	AC	False	False
530.1013	2021-11-27 12:17:05.859551	116.1	V	AC	False	False
530.4508	2021-11-27 12:17:06.209037	116.3	V	AC	False	False
530.8014	2021-11-27 12:17:06.559651	116.3	V	AC	False	False
531.1505	2021-11-27 12:17:06.908727	116.4	V	AC	False	False
531.5018	2021-11-27 12:17:07.260111	116.4	V	AC	False	False
531.8506	2021-11-27 12:17:07.608869	116.4	V	AC	False	False
